81,Blondie,Call Me,1980,"UK 1 - Apr 1980 (14 weeks), US Billboard 1 - Feb 1980 (25 weeks), Record World 1 - 1980, ARC 1 of 1980 (peak 1 19 weeks), Canada 1 - Mar 1980 (15 weeks), Canada RPM 1 for 3 weeks - May 1980, Top Song of 1980 of the Billboard 50th list, US CashBox 2 of 1980, WABC NY 2 of 1980, US Radio 2 of 1980 (peak 1 16 weeks), Norway 2 - May 1980 (15 weeks), Springbok 2 - Jul 1980 (15 weeks), Golden Globe in 1980 (film 'American Gigolo') (Nominated), Sweden (alt) 3 - May 1980 (20 weeks), France 3 - May 1980 (3 weeks), Switzerland 3 - May 1980 (15 weeks), US Gold (certified by RIAA in Apr 1980), Austria 6 - Jun 1980 (3 weeks), France (SNEP) 7 - Jun 1980 (2 months), Holland 9 - May 1980 (7 weeks), Switzerland 9 of 1980, Belgium 9 - May 1980 (9 weeks), US BB 10 of 1980, D.Marsh 10 of 1980, nuTsie 12 of 1980s, Germany 16 - May 1980 (3 months), Australia 19 of 1980, Scrobulate 37 of 80s, Brazil 41 of 1980, POP 42 of 1980, Billboard 50th song 44, Italy 52 of 1980, France (InfoDisc) 155 of the 1980s (peak 4, 25 weeks, 348k sales estimated, 1980), Rolling Stone 283, OzNet 460, Acclaimed 554 (1980), UK Silver (certified by BPI in Apr 1980), RYM 23 of 1980"
82,Roy Orbison,"Oh, Pretty Woman",1964,"UK 1 - Sep 1964 (18 weeks), US Billboard 1 - Aug 1964 (15 weeks), Record World 1 - 1964, Canada 1 - Aug 1964 (15 weeks), Norway 1 - Oct 1964 (13 weeks), Flanders 1 - Oct 1964 (5 months), Germany 1 - Jan 1965 (4 months), Eire 1 for 1 week - Oct 1964, Canada RPM 1 for 1 week - Sep 1964, NZ Lever 1 - Oct 1964 (6 weeks), Australia 1 for 2 weeks - Oct 1964, Europarade 1 for 10 weeks - Oct 1964, Germany 1 for 4 weeks - Dec 1964, Grammy Hall of Fame in 1999 (1964), Library of Congress artifact (1965), Keener 2 - Aug 1964 (7 weeks), Holland 3 - Jan 1965 (8 weeks), US CashBox 4 of 1964, US Gold (certified by RIAA in Oct 1964), KQV 5 of 1964, WABC NY 6 of 1964, US Radio 7 of 1964 (peak 1 11 weeks), DDD 8 of 1964, South Africa 15 of 1964, 16 in 2FM list, US BB 17 of 1964, POP 17 of 1964, Australia 20 of 1964, D.Marsh 20 of 1964, Belgium 21 - Dec 1988 (2 weeks), RIAA 43, nuTsie 45 of 1960s, DMDB 49 (1964), OzNet 62, Germany 64 of the 1960s (peak 1 16 weeks), Acclaimed 77 (1964), Europe 83 of the 1960s (1964), Rolling Stone 222, Belgium 234 of all time, UKMIX 252, WXPN 655, RYM 13 of 1964, BBC Rich Song 9 (songwriter royalties $21.5M), Party 147 of 2007, one of the Rock and Roll Hall of Fame 500"
83,Jamelia,Superstar,2004,"New Zealand 1 for 3 weeks - Feb 2004, Australia 1 for 1 week - Mar 2004, Switzerland 2 - Jan 2004 (22 weeks), UK 3 - Sep 2003 (20 weeks), Holland 3 - Jan 2004 (20 weeks), France Gold (certified by SNEP in Aug 2004), Germany Gold (certified by BMieV in 2004), France 5 - Jan 2004 (2 weeks), Austria 5 - Feb 2004 (5 weeks), Belgium 5 - Feb 2004 (21 weeks), Australia 5 of 2004, Germany 5 - Jan 2004 (4 months), Switzerland 6 of 2004, Norway 9 - Apr 2004 (11 weeks), Italy 10 of 2004, Sweden 19 - Jan 2004 (2 weeks), Poland 38 - Jul 2004 (2 weeks), Japan (Tokyo) 63 - Mar 2004 (4 weeks), Germany 144 of the 2000s (peak 4 13 weeks), UK Silver (certified by BPI in Jan 2004)"
84,Elvis Presley,Surrender,1961,"UK 1 - May 1961 (15 weeks), US Billboard 1 - Feb 1961 (12 weeks), Canada 1 - Mar 1961 (9 weeks), Flanders 1 - Mar 1961 (5 months), Record Mirror 1 for 5 weeks - May 1961, NZ Lever 1 - Mar 1961 (5 weeks), Australia 1 for 3 weeks - Apr 1961, Europarade 1 for 9 weeks - May 1961, Norway 2 - Apr 1961 (19 weeks), US Platinum (certified by RIAA in Mar 1992), Germany 6 - May 1961 (2 months), Brazil 7 of 1961, South Africa 10 of 1961, US Radio 20 of 1961 (peak 1 9 weeks), Italy 20 of 1961, US CashBox 32 of 1961, WABC NY 67 of 1961, UKMIX 458, RYM 33 of 1961, Global 33 (5 M sold) - 1961"
85,Doris Day,Bewitched (bothered & bewildered),1950,"UK Sheet Music 1 for 8 weeks - Jul 1950, US CashBox 1 - May 1950 (21 weeks), Radio Luxembourg sheet music 1 for 8 weeks - Jul 1950, Australia 1 for 5 weeks - Jan 1951, US Billboard 9 - May 1950 (15 weeks), US 1940s 10 - May 1950 (11 weeks), Your Hit Parade 18 of 1950, RYM 65 of 1950"
86,The Black Eyed Peas,Where is the Love?,2003,"UK 1 - Sep 2003 (21 weeks), Holland 1 - Sep 2003 (17 weeks), Austria 1 - Sep 2003 (5 weeks), Switzerland 1 - Sep 2003 (19 weeks), Norway 1 - Sep 2003 (19 weeks), Belgium 1 - Sep 2003 (19 weeks), Australia 1 of 2003, Germany 1 - Sep 2003 (4 months), Eire 1 for 9 weeks - Sep 2003, New Zealand 1 for 3 weeks - Sep 2000, Australia 1 for 6 weeks - Aug 2003, Europe 1 for 7 weeks - Oct 2003, Germany 1 for 4 weeks - Oct 2003, US Radio 2 of 2003 (peak 1 24 weeks), Japan (Tokyo) 2 - Jul 2003 (22 weeks), Switzerland 2 of 2003, Grammy in 2003 (Nominated), UK Platinum (certified by BPI in Oct 2003), US Gold (certified by RIAA in Oct 2004), Germany Gold (certified by BMieV in 2003), US Billboard 8 - Jun 2003 (25 weeks), ARC 8 of 2003 (peak 1 23 weeks), Scrobulate 8 of rnb, US BB 10 of 2003, Italy 10 of 2003, POP 13 of 2003, Sweden 14 - Aug 2003 (1 week), Brazil 20 of 2004, Acclaim Year 29 of 2003, Germany 41 of the 2000s (peak 1 13 weeks), Poland 45 - Sep 2003 (3 weeks), nuTsie 94 of 2000s, RYM 157 of 2003"
87,The Beatles,Hey Jude,1968,"UK 1 - Sep 1968 (28 weeks), US Billboard 1 - Sep 1968 (19 weeks), US CashBox 1 of 1968, Record World 1 - 1968, WABC NY 1 of 1968, US Radio 1 of 1968 (peak 1 16 weeks), KQV 1 of 1968, Keener 1 - Aug 1968 (11 weeks), Canada 1 - Aug 1968 (11 weeks), Holland 1 - Sep 1968 (21 weeks), Brazil 1 of 1968, Switzerland 1 - Sep 1968 (19 weeks), Norway 1 - Sep 1968 (14 weeks), Flanders 1 - Sep 1968 (3 months), Australia 1 of 1968, Germany 1 - Jan 1969 (5 months), Eire 1 for 3 weeks - Sep 1968, Canada RPM 1 for 3 weeks - Sep 1968, New Zealand 1 for 5 weeks - Oct 1968, NZ Listner 1 - Sep 1968 (10 weeks), Australia 1 for 13 weeks - Oct 1968, Australia Goset 1 - Oct 1968 (28 weeks), France 1 for 4 weeks - Nov 1968, Germany 1 for 2 weeks - Oct 1968, Europe 1 of the 1960s (1968), Grammy Hall of Fame in 2001 (1968), Top Song of 1968 of the Billboard 50th list, US 4 X Platinum (certified by RIAA in Feb 1999), Denmark 2 of 1968, DDD 2 of 1968, OzNet 2, Grammy in 1968 (Nominated), France (SNEP) 3 - Sep 1968 (3 months), Virgin 3, DMDB 4 (1968), nuTsie 5 of 1960s, Switzerland 8 of 1968, Rolling Stone 8, Billboard 50th song 8, WXPN 9, D.Marsh 9 of 1968, TheQ 20, US BB 23 of 1968, POP 23 of 1968, Vinyl Surrender 23 (1968), Italy 30 of 1968, Scrobulate 32 of classic rock, Acclaimed 32 (1968), Germany 52 of the 1960s (peak 1 19 weeks), Belgium 55 of all time, Poland 84 of all time, UKMIX 151, RYM 1 of 1968, WFUV 31, Global 7 (10 M sold) - 1968, one of the Rock and Roll Hall of Fame 500"
88,New Kids On The Block,Tonight,1990,"Sweden 1 - Sep 1990 (6 weeks), Poland 2 - Sep 1990 (14 weeks), Belgium 2 - Sep 1990 (12 weeks), UK 3 - Aug 1990 (10 weeks), Japan (Tokyo) 4 - Jul 1990 (13 weeks), Holland 4 - Sep 1990 (11 weeks), US Billboard 7 - Aug 1990 (12 weeks), Austria 13 - Oct 1990 (4 weeks), Germany 21 - Sep 1990 (1 month), Japan (Osaku) 28 of 1990 (peak 1 15 weeks), US Radio 85 of 1990 (peak 6 6 weeks)"
89,Bee Gees,How Deep is Your Love?,1977,"US Billboard 1 - Sep 1977 (32 weeks), Canada 1 - Oct 1977 (25 weeks), Canada RPM 1 for 6 weeks - Jan 1978, France 1 for 7 weeks - Mar 1978, Record World 2 - 1977, US Radio 2 of 1977 (peak 1 20 weeks), France (SNEP) 2 - Feb 1978 (4 months), Springbok 2 - Jan 1978 (23 weeks), Golden Globe in 1977 (film 'Saturday Night Fever') (Nominated), UK 3 - Oct 1977 (15 weeks), Sweden (alt) 4 - Jan 1978 (32 weeks), US Gold (certified by RIAA in Dec 1977), UK Gold (certified by BPI in Dec 1977), Brazil 5 of 1978, Norway 5 - Jan 1978 (28 weeks), Belgium 6 - Dec 1977 (7 weeks), RIANZ 6 - Dec 1977 (24 weeks), France 7 - Nov 1977 (1 week), South Africa 8 of 1978, Austria 13 - Jun 1978 (2 weeks), Holland 15 - Dec 1977 (10 weeks), POP 15 of 1977, WABC NY 16 of 1978, Australia 17 of 1978, Billboard 50th song 20, Vinyl Surrender 21 (1977), Poland 23 - Sep 1998 (5 weeks), US CashBox 24 of 1978, US BB 27 of 1977, France (InfoDisc) 38 of the 1970s (peak 1, 22 weeks, 846k sales estimated, 1978), Scrobulate 77 of disco, Japan (Tokyo) 94 - Feb 1991 (1 week), Europe 99 of the 1970s (1977), Rolling Stone 366, UKMIX 572, RYM 46 of 1977, NY Daily Love list 60"
90,Los Lobos,La Bamba,1987,"UK 1 - Jul 1987 (11 weeks), US Billboard 1 - Jun 1987 (21 weeks), Switzerland 1 - Aug 1987 (24 weeks), Italy 1 of 1987, Italy 1 for 10 weeks - Nov 1987, Eire 1 for 2 weeks - Jul 1987, Canada RPM 1 for 7 weeks - Aug 1987, New Zealand 1 for 7 weeks - Aug 1987, Australia 1 for 7 weeks - Sep 1987, Springbok 1 - Sep 1987 (24 weeks), Holland 2 - Aug 1987 (11 weeks), Belgium 2 - Aug 1987 (10 weeks), Australia 2 of 1987, Grammy in 1987 (Nominated), Austria 4 - Oct 1987 (5 weeks), Switzerland 4 of 1987, Norway 4 - Aug 1987 (9 weeks), US BB 8 of 1987, ARC 8 of 1987 (peak 1 13 weeks), POP 8 of 1987, US Radio 9 of 1987 (peak 1 9 weeks), Germany 9 - Aug 1987 (3 months), US CashBox 11 of 1987, Sweden 12 - Aug 1987 (1 week), Poland 17 - Sep 1987 (3 weeks), South Africa 17 of 1987, Brazil 27 of 1987, Scrobulate 75 of latin, KROQ 81 of 1987, France (InfoDisc) 102 of the 1980s (peak 1, 25 weeks, 934k sales estimated, 1987), Acclaimed 2050 (1987), RYM 116 of 1987, Party 227 of 1999"
91,Jerry Murad's Harmonicats,Peg o' My Heart,1947,"US Billboard 1 - Apr 1947 (26 weeks), US 1940s 1 - Apr 1947 (21 weeks), US 1 for 4 weeks - Jun 1947, Grammy Hall of Fame in 1999 (1947), DZE 4 of 1947, Brazil 11 of 1947, POP 17 of 1947, DDD 26 of 1947, nuTsie 42 of 1940s, RYM 55 of 1947"
92,The Beatles,Let it Be,1970,"US Billboard 1 - Mar 1970 (14 weeks), Record World 1 - 1970, Keener 1 - Mar 1970 (10 weeks), Canada 1 - Mar 1970 (8 weeks), Holland 1 - Mar 1970 (9 weeks), Switzerland 1 - Mar 1970 (17 weeks), Norway 1 - Mar 1970 (15 weeks), Australia 1 of 1970, Italy 1 for 1 week - May 1970, Canada RPM 1 for 3 weeks - Apr 1970, New Zealand 1 for 3 weeks - Apr 1970, NZ Listner 1 - Apr 1970 (3 weeks), Australia 1 for 6 weeks - Apr 1970, Australia Goset 1 - Apr 1970 (32 weeks), Germany 1 for 1 week - May 1970, Grammy Hall of Fame in 2004 (1970), US 2 X Platinum (certified by RIAA in Feb 1999), UK 2 - Mar 1970 (18 weeks), WABC NY 2 of 1970, Germany 2 - Apr 1970 (4 months), Grammy in 1970 (Nominated), Flanders 3 - Mar 1970 (3 months), DDD 3 of 1970, France (SNEP) 4 - Mar 1970 (4 months), Switzerland 4 of 1970, US Radio 6 of 1970 (peak 1 11 weeks), KQV 8 of 1970, Belgium 8 - May 1970 (3 weeks), Italy 8 of 1970, US CashBox 9 of 1970, Brazil 9 of 1970, France 10 - Mar 1970 (1 week), Virgin 11, nuTsie 11 of 1970s, WXPN 12, Denmark 13 of 1970, Japan 14 of all time (international songs) (sales 0.558), Europe 15 of the 1970s (1970), US BB 20 of 1970, Rolling Stone 20, POP 20 of 1970, OzNet 25, Poland 28 - Dec 2003 (27 weeks), Scrobulate 34 of classic rock, Japan (Tokyo) 47 - Nov 2003 (2 weeks), Japan (Osaku) 60 of 2001 (peak 14 20 weeks), DMDB 72 (1970), Belgium 77 of all time, Vinyl Surrender 93 (1970), Germany 149 of the 1970s (peak 2 17 weeks), France (InfoDisc) 178 of the 1970s (peak 1, 23 weeks, 417k sales estimated, 1970), TheQ 318, Acclaimed 342 (1970), RYM 9 of 1970, Global 33 (5 M sold) - 1970"
93,Madonna,Take a Bow,1995,"US Billboard 1 - Dec 1994 (30 weeks), ARC 1 of 1995 (peak 1 23 weeks), Brazil 1 of 1995, Poland 1 - Dec 1994 (22 weeks), Canada RPM 1 for 2 weeks - Mar 1995, Spain 1 for 1 week - Jan 1995, US CashBox 2 of 1995, Japan (Tokyo) 4 - Dec 1994 (19 weeks), US Gold (certified by RIAA in Feb 1995), US Radio 6 of 1995 (peak 1 18 weeks), Switzerland 8 - Feb 1995 (15 weeks), Sweden 10 - Dec 1994 (4 weeks), Norway 13 - Feb 1995 (6 weeks), UK 16 - Dec 1994 (9 weeks), Belgium 19 - Dec 1994 (4 weeks), Japan (Osaku) 21 of 1995 (peak 9 27 weeks), Austria 26 - Mar 1995 (2 weeks), Germany 26 - Mar 1995 (1 month), Scrobulate 29 of ballad, Holland 34 - Jan 1995 (2 weeks), Italy 37 of 1994, RYM 139 of 1994"
94,Elvis Presley,Are You Lonesome Tonight?,1960,"UK 1 - Jan 1961 (15 weeks), US Billboard 1 - Nov 1960 (16 weeks), Canada 1 - Nov 1960 (16 weeks), Flanders 1 - Dec 1960 (4 months), Record Mirror 1 for 4 weeks - Jan 1961, NZ Lever 1 - Jan 1961 (7 weeks), Australia 1 for 6 weeks - Dec 1960, Europarade 1 for 8 weeks - Jan 1961, Grammy Hall of Fame in 2007 (1960), US 2 X Platinum (certified by RIAA in Mar 1992), Grammy in 1960 (Nominated), US BB 3 of 1960, Sweden (alt) 3 - Nov 1980 (13 weeks), Norway 3 - Jan 1961 (16 weeks), POP 3 of 1960, Germany 4 - Feb 1961 (3 months), US CashBox 6 of 1961, US Radio 6 of 1960 (peak 1 11 weeks), Australia 9 of 1960, D.Marsh 9 of 1960, South Africa 12 of 1960, Holland 15 - Jan 1981 (7 weeks), Belgium 15 - Jan 1981 (6 weeks), WABC NY 17 of 1960, Italy 28 of 1961, DDD 29 of 1960, Scrobulate 79 of rock & roll, Billboard 50th song 81, Germany 215 of the 1960s (peak 4 13 weeks), UKMIX 268, RYM 4 of 1960, NY Daily Love list 8, Global 33 (5 M sold) - 1960"
95,George Michael,Freedom,1990,"Poland 1 - Jan 1991 (12 weeks), Canada RPM 1 for 1 week - Jan 1991, Spain 1 for 1 week - Feb 1991, US Gold (certified by RIAA in Jan 1991), Japan (Tokyo) 5 - Sep 1990 (19 weeks), US Billboard 8 - Oct 1990 (15 weeks), Holland 8 - Oct 1990 (6 weeks), Sweden 14 - Nov 1990 (4 weeks), Belgium 17 - Nov 1990 (3 weeks), Austria 27 - Dec 1990 (2 weeks), UK 28 - Dec 1990 (6 weeks), Scrobulate 28 of gay, US BB 36 of 1990, POP 46 of 1990, US Radio 73 of 1990 (peak 8 8 weeks), OzNet 844, RYM 108 of 1990"
96,Dinah Shore,Buttons & Bows,1948,"US Billboard 1 - Sep 1948 (25 weeks), US 1940s 1 - Oct 1948 (23 weeks), US 1 for 10 weeks - Nov 1948, Australia 1 for 12 weeks - Jan 1949, DZE 1 of 1948, US BB 3 of 1948, POP 3 of 1948, Your Hit Parade 5 of 1948, Brazil 27 of 1949, DDD 50 of 1948, nuTsie 57 of 1940s, Europe 91 of the 1940s (1948), RYM 102 of 1948"
97,Procol Harum,A Whiter Shade of Pale,1967,"UK 1 - May 1967 (15 weeks), Canada 1 - Jun 1967 (10 weeks), Holland 1 - Jun 1967 (25 weeks), France 1 - May 1972 (8 weeks), Flanders 1 - Jun 1967 (4 months), Italy 1 for 7 weeks - Sep 1967, Germany 1 - Jul 1967 (4 months), Eire 1 for 4 weeks - Jun 1967, Canada RPM 1 for 1 week - Aug 1967, New Zealand 1 for 1 week - Aug 1967, NZ Listner 1 - Jul 1967 (10 weeks), Australia 1 for 3 weeks - Jul 1967, Australia Goset 1 - Jun 1967 (28 weeks), France 1 for 9 weeks - May 1967, Germany 1 for 2 weeks - Aug 1967, Spain 1 for 2 weeks - Sep 1967, Grammy Hall of Fame in 1998 (1967), Record World 3 - 1967, Norway 3 - Jun 1967 (11 weeks), Europe 4 of the 1960s (1967), Vinyl Surrender 4 (1967), US Billboard 5 - Jun 1967 (12 weeks), DDD 6 of 1967, Italy 10 of 1967, Belgium 16 - Jul 1972 (8 weeks), France (InfoDisc) 19 of the 1960s (peak 1, 34 weeks, 650k sales estimated, 1967), South Africa 19 of 1967, Keener 20 - Jun 1967 (4 weeks), Brazil 21 of 1967, nuTsie 26 of 1960s, D.Marsh 31 of 1967, US Radio 33 of 1967 (peak 5 9 weeks), WABC NY 35 of 1967, TOTP 36, US BB 38 of 1967, POP 38 of 1967, US CashBox 47 of 1967, Rolling Stone 57, WXPN 60, Scrobulate 62 of oldies, Poland 69 of all time, UKMIX 72, DMDB 73 (1967), Belgium 75 of all time, Acclaimed 100 (1967), OzNet 131, Germany 144 of the 1960s (peak 1 15 weeks), RYM 5 of 1967, Global 7 (10 M sold) - 1967, one of the Rock and Roll Hall of Fame 500"
98,Glenn Miller,In the Mood,1940,"US Billboard 1 - Oct 1939 (30 weeks), Australia 1 for 5 months - Jan 1942, Europe 1 of the 1940s (1940), Grammy Hall of Fame in 1983 (1939), nuTsie 1 of 1930s, ASCAP song of 1940, Library of Congress artifact (1939), US BB 2 of 1940, POP 2 of 1940, Scrobulate 4 of swing, Music Imprint 4 of 1940s, Your Hit Parade 7 of 1940, RIAA 11, Brazil 12 of 1941, Holland 15 - Aug 1972 (7 weeks), Belgium 18 - Sep 1972 (2 weeks), DMDB 67 (1939), Acclaimed 477 (1939), RYM 4 of 1939, Song of 1938, Party 45 of 1999"
99,The Kingston Trio,Tom Dooley,1958,"US Billboard 1 - Sep 1958 (21 weeks), Canada 1 - Oct 1958 (14 weeks), Norway 1 - Jan 1959 (25 weeks), Flanders 1 - Jan 1959 (7 months), Italy 1 for 1 week - Feb 1959, Australia 1 for 8 weeks - Dec 1958, Germany 1 for 5 weeks - Mar 1959, Grammy Hall of Fame in 1998 (1958), Library of Congress artifact (1958), US Gold (certified by RIAA in Jan 1959), UK 5 - Nov 1958 (14 weeks), Australia 5 of 1958, Italy 5 of 1959, South Africa 8 of 1958, Europe 18 of the 1950s (1958), US CashBox 20 of 1958, US BB 37 of 1958, POP 37 of 1958, DDD 94 of 1958, RIAA 197, Acclaimed 1001 (1958), RYM 89 of 1958"
100,The Monkees,I'm a Believer,1967,"UK 1 - Jan 1967 (17 weeks), US Billboard 1 - Dec 1966 (15 weeks), Record World 1 - 1966, US Radio 1 of 1966 (peak 1 11 weeks), KQV 1 of 1967, Keener 1 - Nov 1966 (2 weeks), Canada 1 - Nov 1966 (14 weeks), Holland 1 - Jan 1967 (17 weeks), Norway 1 - Jan 1967 (15 weeks), Germany 1 - Feb 1967 (4 months), Eire 1 for 4 weeks - Jan 1967, Canada RPM 1 for 3 weeks - Dec 1966, New Zealand 1 for 5 weeks - Feb 1967, NZ Listner 1 - Feb 1967 (12 weeks), Australia 1 for 1 week - Feb 1967, Germany 1 for 6 weeks - Feb 1967, US BB 2 of 1966, Flanders 2 - Jan 1967 (4 months), Australia Goset 2 - Jan 1967 (17 weeks), South Africa 2 of 1967, POP 2 of 1966, US Gold (certified by RIAA in Nov 1966), US CashBox 8 of 1967, Denmark 9 of 1967, Australia 9 of 1967, WABC NY 12 of 1967, DDD 12 of 1966, Brazil 34 of 1967, OzNet 34, 38 in 2FM list, Billboard 50th song 48, Scrobulate 49 of 60s, Germany 67 of the 1960s (peak 1 17 weeks), nuTsie 83 of 1960s, Italy 85 of 1967, Acclaimed 503 (1966), UKMIX 536, RYM 26 of 1966, Global 33 (5 M sold) - 1966, one of the Rock and Roll Hall of Fame 500"
101,Rocco Granata,Marina,1960,"Norway 1 - Jan 1960 (27 weeks), Belgium 1 - May 1989 (14 weeks), Flanders 1 - Jul 1959 (10 months), Italy 1 for 4 weeks - Apr 1960, Germany 1 - Jan 1960 (9 months), Europarade 1 for 13 weeks - Jan 1960, Germany 1 for 9 weeks - Dec 1959, Holland 2 - Jun 1989 (12 weeks), Germany 6 of the 1960s (peak 1 30 weeks), Canada 8 - Nov 1959 (11 weeks), Italy 10 of 1960, Europe 15 of the 1950s (1959), US Billboard 31 - Nov 1959 (11 weeks), Brazil 88 of 1960, RYM 118 of 1959, Global 33 (5 M sold) - 1959"
102,Spice Girls,Mama,1997,"UK 1 - Mar 1997 (15 weeks), Eire 1 for 4 weeks - Mar 1997, Holland 2 - Mar 1997 (15 weeks), Sweden 2 - Mar 1997 (9 weeks), UK Platinum (certified by BPI in Mar 1997), Japan (Tokyo) 3 - Apr 1997 (11 weeks), Germany Gold (certified by BMieV in 1997), France 5 - Mar 1997 (1 week), Switzerland 6 - Apr 1997 (14 weeks), Austria 8 - Apr 1997 (4 weeks), Belgium 10 - Mar 1997 (15 weeks), Germany 11 - Apr 1997 (2 months), Norway 12 - Mar 1997 (8 weeks), Poland 16 - Mar 1997 (13 weeks), Italy 94 of 1997"
103,Rihanna & Jay-Z,Umbrella,2007,"UK 1 - May 2007 (108 weeks), US Billboard 1 - Apr 2007 (33 weeks), Switzerland 1 - Jun 2007 (73 weeks), Norway 1 - Jun 2007 (24 weeks), Germany 2000s 1 - Jun 2007 (16 weeks), Eire 1 for 8 weeks - May 2007, Canada Billboard 1 for 5 weeks - Jun 2007, New Zealand 1 for 6 weeks - Jun 2007, Australia 1 for 6 weeks - Jun 2007, Europe 1 for 11 weeks - Jun 2007, Germany 1 for 5 weeks - Jun 2007, Spain 1 for 5 weeks - Sep 2007, MTV Video of the year 2007, US 2 X Platinum (certified by RIAA in Oct 2007), US (Sup) 3 x Platinum (certified by RIAA in Jul 2009), US BB 2 of 2007, Japan (Tokyo) 2 - Apr 2007 (16 weeks), Holland 2 - May 2007 (19 weeks), Sweden 2 - May 2007 (37 weeks), Austria 2 - Jun 2007 (6 weeks), Switzerland 2 of 2007, Grammy in 2007 (Nominated), Australia (ARIA) 3 of 2007, Acclaim Year 3 of 2007, Italy 7 of 2007, POP 7 of 2007, ARC 9 of 2007 (peak 1 25 weeks), Brazil 9 of 2007, US Mediabase 12 of 2007, nuTsie 12 of 2000s, US Radio 16 of 2007 (peak 2 21 weeks), Belgium 21 - Jul 2007 (10 weeks), Europe 64 of the 2000s (2007), UK Silver (certified by BPI in Jul 2007), RYM 181 of 2007"
104,Michael Buble,Everything,2007,"US (Sup) Platinum (certified by RIAA in Aug 2009), US Gold (certified by RIAA in Feb 2008), Norway 8 - Jan 2008 (6 weeks), Holland 9 - Apr 2007 (19 weeks), Belgium 11 - May 2007 (18 weeks), Japan (Tokyo) 14 - Jun 2007 (14 weeks), Italy 18 of 2007, Switzerland 28 - Apr 2007 (24 weeks), UK 38 - Apr 2007 (27 weeks), Austria 38 - Jun 2007 (1 week), US Billboard 46 - Apr 2007 (20 weeks), Australia (ARIA) 87 of 2007"
105,Sammy Kaye,Harbour Lights,1950,"US Billboard 1 - Sep 1950 (27 weeks), US 1940s 1 - Sep 1950 (21 weeks), US 1 for 2 weeks - Nov 1950, US CashBox 1 - Sep 1950 (30 weeks), US BB 8 of 1950, POP 8 of 1950, DZE 10 of 1950, Your Hit Parade 12 of 1950, Brazil 21 of 1951"
106,Fats Domino,Blueberry Hill,1956,"Belgium 1 - Jun 1976 (10 weeks), Grammy Hall of Fame in 1987 (1956), Library of Congress artifact (1956), US BB 2 of 1957, Holland 2 - Jun 1976 (10 weeks), POP 2 of 1957, Europe 3 of the 1950s (1956), US Billboard 4 - Sep 1956 (27 weeks), US CashBox 4 - Oct 1956 (13 weeks), UK 6 - Dec 1956 (15 weeks), Flanders 7 - Mar 1957 (5 months), DDD 8 of 1956, France 10 - May 1976 (1 week), D.Marsh 17 of 1956, RIAA 18, nuTsie 31 of 1950s, US CashBox 39 of 1956, DMDB 55 (1956), Brazil 74 of 1957, Rolling Stone 81, Acclaimed 153 (1956), RYM 5 of 1956, one of the Rock and Roll Hall of Fame 500"
107,Spice Girls,Goodbye,1998,"UK 1 - Dec 1998 (21 weeks), Eire 1 for 1 week - Dec 1998, New Zealand 1 for 3 weeks - Dec 1998, UK Platinum (certified by BPI in Dec 1998), Holland 4 - Dec 1998 (9 weeks), US Gold (certified by RIAA in Jan 1999), Sweden 6 - Dec 1998 (5 weeks), Norway 6 - Jan 1998 (8 weeks), Switzerland 8 - Dec 1998 (11 weeks), US Billboard 11 - Dec 1998 (11 weeks), Austria 13 - Jan 1999 (2 weeks), Belgium 14 - Jan 1999 (5 weeks), Italy 20 of 1999, Germany 21 - Jan 1999 (2 months), Brazil 35 of 1999, Australia 41 of 1999, Poland 42 - Dec 1998 (3 weeks), POP 51 of 1998, Japan (Tokyo) 93 - Dec 1998 (3 weeks), RYM 180 of 1998"
108,The Rolling Stones,(I Can't Get No) Satisfaction,1965,"UK 1 - Aug 1965 (12 weeks), US Billboard 1 - Jun 1965 (14 weeks), Record World 1 - 1965, WABC NY 1 of 1965, Keener 1 - Jun 1965 (8 weeks), Canada 1 - Jun 1965 (20 weeks), Holland 1 - Aug 1965 (40 weeks), Norway 1 - Aug 1965 (13 weeks), Germany 1 - Jan 1966 (5 months), Eire 1 for 4 weeks - Sep 1965, Australia 1 for 1 week - Aug 1965, Europarade 1 for 8 weeks - Sep 1965, Germany 1 for 6 weeks - Oct 1965, Grammy Hall of Fame in 1998 (1965), 1 in 2FM list, DDD 1 of 1965, D.Marsh 1 of 1965, nuTsie 1 of 1960s, Europe 2 of the 1960s (1965), Rolling Stone 2, Acclaimed 2 (1965), US Radio 3 of 1965 (peak 1 10 weeks), US Gold (certified by RIAA in Jul 1965), US CashBox 5 of 1965, DMDB 5 (1965), Flanders 6 - Aug 1965 (3 months), Virgin 6, KQV 14 of 1965, RIAA 16, South Africa 17 of 1965, Brazil 18 of 1966, WXPN 20, US BB 26 of 1965, POP 26 of 1965, Belgium 30 - Sep 1970 (2 weeks), Vinyl Surrender 39 (1965), Belgium 43 of all time, OzNet 48, Italy 62 of 1965, Germany 79 of the 1960s (peak 1 19 weeks), TheQ 97, UKMIX 912, RYM 8 of 1965, WFUV 19, Party 212 of 1999, one of the Rock and Roll Hall of Fame 500"
